sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
1392,15,15,15,True,True,False,23929.0,10429.0,9036.0,621.0,583.0,0.009220408163265307,6.454285714285715,78.0,172.81076734693877,26.77457661417406,3104.0,1751.0,311.0,156.0,417.0,0.0,982.0,983.0,699.0,0.003677386269196981,0.003422295276128284,8.38994459450383,8.443051115225659,0.8160017074558907,0.6192123569215204,282.1143204957946,14568.075354905694,511.86221779548475,11172.2460669716,51.5406976744186,0.9809671351112095,0.018922208697576628,0.07098838587342972,0.9336062852716609,9.0,0.0009959057209250857,8.0,2.0,14.0,10.0,193.0,25.0,0.0027664047803474603,19.0,3.0,35.0,16.0,281.0,66.0,0.007303308620117296,47.0,4.0,84.0,29.0,416.0,2351.0,0.2601527055438752,140.0,78.0,844.0,8000.0,0.8852495297111873,340.0,78.0,2504.0,164.0,90.0,46.0,0.00019264572,1070254
1393,16,16,16,True,True,False,27202.0,13868.0,5679.0,398.0,587.0,0.005794897959183674,4.0564285714285715,84.0,126.05181581632652,31.074580409018072,2176.0,1355.0,187.0,94.0,746.0,0.0,653.0,654.0,698.0,0.006186125899005864,0.002846574781880684,7.657028076165583,8.68455562792467,0.8903711669559531,0.5455721580761201,190.65081880612783,6217.544386985833,478.02993484768444,16271.46133317061,5679.0,0.9998239436619718,0.0,0.1563517915309446,0.8646126760563381,15.0,0.002640845070422535,12.0,2.0,18.0,9.0,196.0,30.0,0.00528169014084507,25.0,2.0,32.0,16.0,283.0,151.0,0.02658450704225352,64.0,13.0,89.0,26.0,466.0,3721.0,0.655105633802817,164.0,84.0,1156.0,5460.0,0.9612676056338029,274.0,84.0,1937.0,136.0,81.0,35.0,0.00016451604,913978
1394,9,13,13,False,False,False,34542.0,16519.0,10652.0,654.0,593.0,0.010869387755102041,7.6085714285714285,72.0,121.91535510204079,16.023422563165102,3225.0,2008.0,71.0,36.0,665.0,0.0,734.0,735.0,700.0,0.0022185499428969808,0.002691858458967261,9.00071664212979,8.724730051356618,0.7065431039107344,0.525542084652111,253.66400675929404,21398.49553888392,516.6245775441232,14417.903087269897,342.64516129032256,0.9970900215901624,0.0028161081385525205,0.10784109816971714,0.9025626584060827,74.0,0.006946400075096217,18.0,10.0,51.0,10.0,236.0,550.0,0.05162864920679621,43.0,31.0,163.0,14.0,537.0,1822.0,0.17103163428142307,93.0,38.0,474.0,18.0,1144.0,4394.0,0.41246597202665913,193.0,72.0,1202.0,8639.0,0.8109452736318408,393.0,72.0,2444.0,102.0,78.0,34.0,9.61326e-05,534070
1395,9,9,13,True,False,True,38606.0,20158.0,10527.0,681.0,603.0,0.010741836734693878,7.519285714285714,76.0,120.68248520408163,16.04972729986623,3450.0,1908.0,79.0,40.0,612.0,0.0,787.0,788.0,699.0,0.0022389107071486727,0.0027314311774066405,9.00401965274081,8.724192268055189,0.7103168044077135,0.5303832322327622,255.34368766030207,22099.358272826546,513.1455305405149,14936.074384650132,276.05263157894734,0.9963905775075987,0.003514437689969605,0.11277877602790402,0.8985562310030395,67.0,0.006363981762917933,20.0,8.0,39.0,9.0,231.0,445.0,0.04226823708206687,45.0,26.0,152.0,12.0,473.0,1710.0,0.16242401215805471,95.0,39.0,401.0,17.0,1051.0,4217.0,0.40055091185410335,195.0,49.0,1051.0,8674.0,0.8238981762917933,395.0,76.0,2590.0,107.0,78.0,35.0,0.00010691262,593959
1396,14,14,14,True,True,False,19577.0,10062.0,7181.0,476.0,503.0,0.007327551020408163,5.1292857142857144,55.0,95.83828520408161,18.68452851771175,2197.0,1566.0,103.0,52.0,808.0,0.0,591.0,592.0,694.0,0.003316225349115877,0.003974284908063161,8.44535337136211,8.22458741710707,0.8050547078600274,0.6721763781407286,246.34076033978553,10221.41862685539,500.47333240495755,8454.322816203252,7181.0,0.9998607630186578,0.0,0.059604603127766304,0.943609022556391,18.0,0.002506265664160401,13.0,3.0,23.0,10.0,197.0,36.0,0.005012531328320802,27.0,3.0,44.0,17.0,287.0,73.0,0.010164299637983848,48.0,5.0,93.0,28.0,428.0,2867.0,0.399192425508215,148.0,55.0,743.0,6482.0,0.9025341130604289,348.0,55.0,1776.0,108.0,99.0,51.0,0.00025182792,1399044
1397,3,3,3,True,True,False,18021.0,9321.0,7976.0,547.0,540.0,0.008138775510204081,5.6971428571428575,49.0,90.96113469387755,15.966096862011812,2535.0,1583.0,119.0,60.0,725.0,0.0,674.0,675.0,699.0,0.0027160531242674864,0.004125402788103528,8.703425910005134,8.214471627431173,0.7615451712279697,0.6792885800257917,246.93969408224675,15490.250751360776,503.4746740220662,9247.180903228744,7976.0,0.9998746395888178,0.0,0.0627498001598721,0.9408298859220259,17.0,0.0021311269900965274,12.0,4.0,23.0,10.0,196.0,36.0,0.0045129748025573525,25.0,4.0,46.0,17.0,288.0,925.0,0.11595838034348753,72.0,49.0,231.0,26.0,725.0,3408.0,0.42722828130876267,172.0,49.0,962.0,6841.0,0.8575905728970791,372.0,49.0,2093.0,115.0,95.0,50.0,0.0002849778,1583210
1398,5,5,5,True,True,False,24797.0,12397.0,6265.0,428.0,551.0,0.006392857142857143,4.475,73.0,89.56508928571428,20.014545091775258,1987.0,1604.0,107.0,54.0,840.0,0.0,559.0,560.0,699.0,0.003908945744897004,0.0027675510140387732,8.266927707049728,8.695463334222085,0.8250770721696501,0.5324115836278647,188.3222665602554,9415.002449132457,488.9853152434158,15934.232825060235,6265.0,0.9998404085541015,0.0,0.17033993276055287,0.8542930098946696,23.0,0.0036706032556654963,16.0,3.0,23.0,9.0,201.0,64.0,0.01021385253750399,35.0,5.0,46.0,15.0,310.0,1528.0,0.24385572933290775,85.0,73.0,429.0,21.0,1067.0,3554.0,0.5671879987232684,185.0,73.0,1066.0,6206.0,0.99042451324609,376.0,73.0,1895.0,108.0,87.0,40.0,0.00015693714,871873
1399,6,6,6,True,True,False,27272.0,14763.0,4683.0,400.0,629.0,0.004778571428571429,3.345,121.0,159.9145464285714,47.80703929103844,1718.0,1328.0,303.0,152.0,631.0,0.0,768.0,769.0,700.0,0.010922921052968769,0.0023755512245987767,7.038381724029211,8.921498077277775,0.9263998962813826,0.4591638449101614,283.7911595131326,6113.200459962383,462.4390348067478,20547.253330010106,113.2439024390244,0.9912467976088813,0.008539709649871904,0.2704095470572281,0.786934244235696,14.0,0.0029888983774551663,12.0,2.0,16.0,9.0,195.0,22.0,0.004696840307429547,20.0,2.0,26.0,17.0,279.0,64.0,0.013663535439795047,51.0,4.0,67.0,28.0,419.0,152.0,0.032450896669513236,108.0,4.0,177.0,4461.0,0.9523911187019641,245.0,121.0,1435.0,159.0,73.0,33.0,0.00024305346,1350297
1400,3,3,10,True,False,True,21757.0,9307.0,8767.0,566.0,548.0,0.008945918367346938,6.262142857142857,79.0,124.59199540816329,19.896064055138673,2435.0,1782.0,85.0,43.0,716.0,0.0,683.0,684.0,698.0,0.0029837124343885827,0.0036039286815588217,8.691624539607393,8.368177619164321,0.7704258664798189,0.6393125193501605,224.87567012661117,17155.776717285047,527.9548306148055,10107.688161620104,8767.0,0.9998859489051095,0.0,0.05081495685522531,0.9515282846715328,13.0,0.0014826642335766423,10.0,2.0,17.0,10.0,196.0,74.0,0.00843978102189781,31.0,7.0,51.0,16.0,311.0,1805.0,0.20586222627737227,81.0,79.0,445.0,21.0,1023.0,4203.0,0.4793567518248175,181.0,79.0,887.0,7637.0,0.8710082116788321,381.0,79.0,1980.0,103.0,91.0,44.0,0.0001516797,842665
1401,16,16,16,True,True,False,25775.0,13034.0,6246.0,455.0,607.0,0.006373469387755102,4.461428571428572,80.0,119.02422653061225,26.678500983480593,2385.0,1550.0,233.0,117.0,661.0,0.0,738.0,739.0,698.0,0.00498557949966621,0.0029510529390106496,7.968415590235223,8.662344384534256,0.8641592333379078,0.5582388728786425,227.62119756644253,8705.544629113385,473.2552033301313,15915.518284644853,248.88,0.9959980790779575,0.003841844085160877,0.17204502814258912,0.8530494637425965,11.0,0.0017608452056987354,10.0,2.0,14.0,10.0,195.0,20.0,0.0032015367376340646,17.0,2.0,29.0,16.0,278.0,113.0,0.018088682567632464,52.0,7.0,101.0,28.0,459.0,2763.0,0.442292300304146,151.0,80.0,841.0,5981.0,0.9574195613894669,313.0,80.0,2084.0,142.0,81.0,37.0,0.00023233788,1290766
1402,6,6,6,True,True,False,27681.0,14884.0,5051.0,446.0,630.0,0.0051540816326530615,3.6078571428571427,125.0,171.76836683673469,47.6095255536254,2006.0,1276.0,309.0,155.0,622.0,0.0,777.0,778.0,700.0,0.010140048049197336,0.0023631851570131953,7.185870177576332,8.924903903640882,0.917967163503691,0.45729134259128323,267.87725202930113,6806.413362949548,462.5587012472778,20631.464926763052,116.48837209302326,0.9914885193982581,0.00831353919239905,0.2851691681505978,0.7779097387173397,36.0,0.007125890736342043,19.0,4.0,26.0,9.0,212.0,70.0,0.013855898653998416,38.0,4.0,62.0,15.0,315.0,113.0,0.0223673792557403,67.0,4.0,108.0,27.0,457.0,230.0,0.045526524148851936,135.0,5.0,225.0,4843.0,0.9586302454473475,287.0,125.0,1722.0,161.0,71.0,31.0,0.00014228405999999999,790467
1403,18,18,18,True,True,False,27533.0,15780.0,6433.0,414.0,608.0,0.006564285714285714,4.595,78.0,145.23240357142856,31.60661666406898,1929.0,1511.0,207.0,104.0,769.0,0.0,630.0,631.0,699.0,0.005627485879694677,0.0025471752756274367,7.761124930040722,8.821811382127029,0.8819341120561393,0.49531589349559213,139.26970309342454,7752.272822187613,466.7498834136484,17630.80562139166,6433.0,0.9998445756916382,0.0,0.2705371248025277,0.7869132732359341,16.0,0.0024867889337892445,12.0,2.0,27.0,10.0,197.0,221.0,0.03434877214796394,36.0,47.0,141.0,16.0,396.0,2370.0,0.3683556108175319,86.0,78.0,648.0,21.0,1348.0,5551.0,0.862760335716506,186.0,78.0,1353.0,6213.0,0.965651227852036,312.0,78.0,1695.0,134.0,78.0,34.0,0.00016233084,901838
1404,16,16,16,True,True,False,28408.0,15435.0,8875.0,513.0,617.0,0.009056122448979591,6.339285714285714,108.0,198.06274234693876,31.243700201202312,3150.0,1610.0,209.0,105.0,597.0,0.0,802.0,803.0,698.0,0.004234702638365404,0.0026130053560801426,8.229864041338834,8.796357868548524,0.8357884104627766,0.5082354929577466,194.87402816901408,12291.262102928784,516.9657464788733,17648.81888303432,160.38181818181818,0.9938035150968905,0.00608382154123479,0.14160771704180064,0.8758449752140604,123.0,0.013857593510590356,22.0,14.0,70.0,8.0,267.0,776.0,0.08742676881478144,47.0,60.0,204.0,11.0,605.0,2275.0,0.25630914826498424,97.0,60.0,583.0,16.0,1269.0,3890.0,0.43826047769265436,197.0,60.0,995.0,8652.0,0.9747634069400631,354.0,108.0,2863.0,143.0,75.0,32.0,7.518456e-05,417692
1405,12,5,5,False,False,False,27453.0,15316.0,7368.0,558.0,605.0,0.007518367346938775,5.2628571428571425,60.0,89.03376326530612,16.91738172793226,2607.0,1774.0,117.0,59.0,713.0,0.0,686.0,687.0,699.0,0.0030103472951672934,0.003161174123863383,8.634704869770385,8.587006048718592,0.7772725686365751,0.5827163797114938,339.5280944625407,13896.952793763063,481.96959826275787,14355.847609936327,7368.0,0.9998642963767133,0.0,0.1503278176709335,0.8691817071515809,16.0,0.002171257972587868,13.0,3.0,19.0,10.0,197.0,30.0,0.004071108698602253,25.0,3.0,35.0,17.0,284.0,90.0,0.012213326095806758,58.0,5.0,97.0,28.0,435.0,400.0,0.0542814493146967,133.0,26.0,285.0,5040.0,0.6839462613651784,333.0,60.0,1775.0,116.0,83.0,41.0,0.00022862988,1270166
1406,6,6,6,True,True,False,29702.0,15610.0,5032.0,433.0,635.0,0.005134693877551021,3.5942857142857143,135.0,162.54825306122447,45.22407676582888,1847.0,1298.0,287.0,144.0,609.0,0.0,790.0,791.0,698.0,0.009701582368864703,0.002362463698150596,7.206020729669715,8.927794068068419,0.9173160345219169,0.45651203724733147,304.9709856915739,6545.488029394072,467.0172893481717,20681.490758312146,101.71428571428571,0.9902642559109874,0.009537055434134712,0.256993006993007,0.7953506854758593,30.0,0.005960659646334195,17.0,4.0,25.0,10.0,208.0,44.0,0.008742300814623485,28.0,4.0,44.0,17.0,296.0,94.0,0.01867673355851381,62.0,4.0,85.0,27.0,440.0,195.0,0.03874428770117226,120.0,4.0,194.0,4807.0,0.9550963639976158,278.0,135.0,1559.0,161.0,72.0,30.0,0.00016043724,891318
1407,3,3,3,True,True,False,16249.0,8973.0,7460.0,518.0,526.0,0.007612244897959183,5.328571428571428,56.0,93.20061224489795,17.49073152048695,2323.0,1615.0,153.0,77.0,700.0,0.0,699.0,700.0,694.0,0.0030588877947803836,0.004062129390709342,8.54631414074004,8.212221682361163,0.7878567598621218,0.6771566449636155,294.74477211796244,11713.410193848873,506.963672922252,8705.954578466746,7460.0,0.9998659697091543,0.0,0.05515485787017395,0.9475941562793191,13.0,0.0017423937809945048,11.0,2.0,16.0,10.0,194.0,38.0,0.005093151052137783,25.0,4.0,49.0,16.0,286.0,64.0,0.008577938614126793,45.0,4.0,89.0,28.0,417.0,1770.0,0.2372336147969441,134.0,56.0,513.0,5982.0,0.8017691998391636,334.0,56.0,1706.0,123.0,99.0,48.0,0.0002043378,1135210
1408,7,12,7,False,True,False,32243.0,17874.0,11172.0,657.0,605.0,0.0114,7.98,99.0,178.82817142857144,22.40954529179812,3669.0,2068.0,179.0,90.0,510.0,0.0,889.0,890.0,697.0,0.0027201526397960018,0.002709833250201356,8.816892483303008,8.716308120089327,0.7485953403917958,0.5285409953455067,437.3428213390619,22392.870837296043,513.3251879699249,14842.169494459835,46.143459915611814,0.978788150004475,0.02112234851875056,0.11785892946473236,0.8944777588830216,14.0,0.0012530206748411349,11.0,3.0,17.0,11.0,194.0,23.0,0.002058533965810436,19.0,3.0,32.0,17.0,279.0,51.0,0.004564575315492705,41.0,3.0,71.0,28.0,408.0,101.0,0.009039649154211045,76.0,3.0,146.0,4925.0,0.44079477311375637,272.0,99.0,1664.0,132.0,80.0,38.0,0.00015933654,885203
1409,13,13,13,True,True,False,28653.0,15419.0,9028.0,563.0,570.0,0.009212244897959184,6.448571428571428,59.0,110.02592653061225,17.062062155830002,3028.0,2008.0,43.0,22.0,753.0,0.0,646.0,647.0,699.0,0.0026041906938861405,0.003220448998429344,8.796112866550525,8.541928561040626,0.7490932970441169,0.5933755300968417,275.01982720425343,16154.884963550112,503.6258307487816,12785.976745266878,9028.0,0.9998892457636505,0.0,0.12679395981530014,0.8873629416325175,14.0,0.0015505593088935652,11.0,2.0,17.0,11.0,196.0,70.0,0.007752796544467826,31.0,9.0,46.0,17.0,313.0,1043.0,0.1155166685125706,81.0,49.0,308.0,22.0,849.0,2673.0,0.2960460737623214,181.0,49.0,764.0,7322.0,0.8109425185513346,381.0,59.0,2302.0,92.0,84.0,38.0,0.00017348418,963801
1410,19,19,5,True,False,True,31525.0,15564.0,11295.0,587.0,561.0,0.011525510204081633,8.067857142857143,78.0,178.1332525510204,22.079376146206076,3489.0,1604.0,75.0,38.0,692.0,0.0,707.0,708.0,700.0,0.002669077759102785,0.0029062050945301474,8.763934257915503,8.59748098191602,0.7563208119901348,0.5607868209700879,219.996812749004,14652.411322289418,539.5344842850819,12488.891573118277,1025.909090909091,0.9990262039660056,0.0008852691218130312,0.05926481620405101,0.9439624645892352,141.0,0.01248229461756374,25.0,15.0,68.0,6.0,274.0,689.0,0.060995042492917845,50.0,43.0,190.0,9.0,568.0,2112.0,0.18696883852691218,100.0,49.0,549.0,13.0,1178.0,5300.0,0.46919263456090654,200.0,78.0,1474.0,10412.0,0.921742209631728,400.0,78.0,3049.0,107.0,86.0,40.0,0.000166509,925050
1411,10,0,0,False,False,False,32844.0,15399.0,10875.0,737.0,589.0,0.011096938775510204,7.767857142857143,62.0,127.63825255102041,16.43159113300281,3205.0,1897.0,191.0,96.0,397.0,0.0,1002.0,1003.0,699.0,0.0022252366230677764,0.003170718456863522,9.008241610349105,8.519477943931873,0.7093821346469622,0.5935226272577998,268.03558620689654,21530.61822787475,529.6125057471264,11312.014078089049,64.91515151515152,0.984828981243104,0.015079073188672305,0.05265195509097948,0.9498896653181317,81.0,0.007447591026112542,25.0,9.0,46.0,6.0,240.0,318.0,0.029238690695108496,50.0,21.0,163.0,9.0,440.0,1323.0,0.12164398675983817,100.0,34.0,427.0,13.0,946.0,3759.0,0.34562339095255606,200.0,62.0,990.0,8971.0,0.8248436925340199,400.0,62.0,2331.0,138.0,87.0,43.0,0.00020042874,1113493
1412,11,13,11,False,True,False,27212.0,14507.0,9262.0,521.0,610.0,0.009451020408163265,6.615714285714286,76.0,171.43661020408163,25.91354505351738,2733.0,1807.0,201.0,101.0,614.0,0.0,785.0,786.0,699.0,0.0035121204209928292,0.0025136200367049375,8.392193899305063,8.828257163496966,0.8139362063115032,0.4909886787796527,185.55581947743468,11607.614191462984,491.429064996761,17772.23460329333,173.77358490566039,0.9942783115621289,0.005613732052250891,0.1933779953620201,0.8378495087984454,25.0,0.002698909640505236,15.0,5.0,31.0,11.0,204.0,217.0,0.02342653567958545,37.0,21.0,88.0,15.0,408.0,2268.0,0.244845082586635,87.0,76.0,545.0,20.0,1364.0,5559.0,0.6001295476627443,187.0,76.0,1484.0,9082.0,0.980459894202742,383.0,76.0,2473.0,137.0,75.0,34.0,0.00016744104,930228
1413,19,10,4,False,False,False,25860.0,10941.0,9062.0,493.0,517.0,0.009246938775510204,6.472857142857142,57.0,118.53212040816325,18.312179272942277,2664.0,1715.0,67.0,34.0,848.0,0.0,551.0,552.0,699.0,0.0027350514694109746,0.003682106361526941,8.662476018826249,8.31867461839692,0.7643331651795569,0.6490531891414699,203.9895166629883,14455.164644017103,521.8990289119399,9307.176628940017,9062.0,0.9998896612600684,0.0,0.0493226814866273,0.952885358049211,64.0,0.007061679355621759,19.0,11.0,47.0,9.0,229.0,614.0,0.06774798631799625,44.0,41.0,176.0,13.0,498.0,2311.0,0.2549928279819044,94.0,57.0,528.0,17.0,1203.0,4826.0,0.5324947589098532,194.0,57.0,1310.0,8382.0,0.9248593181065872,394.0,57.0,2388.0,96.0,93.0,45.0,0.00018466182,1025899
1414,9,9,9,True,True,False,33998.0,16687.0,10967.0,621.0,565.0,0.011190816326530613,7.833571428571428,64.0,169.38015867346934,21.622341765553642,3254.0,1850.0,83.0,42.0,679.0,0.0,720.0,721.0,700.0,0.0026858678940574303,0.0029906525365364727,8.81661390899725,8.582858834256493,0.752072516250049,0.5721485234925556,216.12209355338743,22559.69339990262,546.7816175800127,13313.484450998827,684.5,0.9985412107950401,0.0013676148796498905,0.05991495941244685,0.9433807439824945,120.0,0.010940919037199124,25.0,10.0,38.0,6.0,261.0,732.0,0.06673960612691467,50.0,49.0,123.0,9.0,593.0,2815.0,0.25665572574762946,100.0,64.0,613.0,13.0,1400.0,6382.0,0.5818745441283735,200.0,64.0,1629.0,8976.0,0.8183807439824945,400.0,64.0,2479.0,103.0,83.0,40.0,0.00014258952,792164
1415,15,15,15,True,True,False,18871.0,8262.0,6920.0,428.0,535.0,0.007061224489795919,4.942857142857143,76.0,133.5195918367347,27.01263418661716,2007.0,1500.0,169.0,85.0,728.0,0.0,671.0,672.0,696.0,0.0046178455678438975,0.0033827140900130307,8.024408493645703,8.432775383282774,0.8579830718414534,0.6177543352601158,301.8280346820809,6083.018115790705,515.1479768786127,10885.009316716227,6920.0,0.9998555122092183,0.0,0.06772601049058932,0.9364253720560612,4.0,0.0005779511631267157,4.0,1.0,7.0,9.0,190.0,20.0,0.002889755815633579,15.0,3.0,25.0,16.0,277.0,61.0,0.008813755237682417,42.0,4.0,72.0,28.0,412.0,169.0,0.024418436642103743,85.0,8.0,167.0,6087.0,0.8794971824880797,285.0,76.0,1637.0,131.0,94.0,43.0,0.00016043436,891302
1416,0,0,0,True,True,False,36622.0,17828.0,11752.0,870.0,593.0,0.011991836734693877,8.394285714285715,38.0,80.15168163265307,9.548362345617845,3783.0,2051.0,97.0,49.0,421.0,0.0,978.0,979.0,699.0,0.0015267740010129933,0.0033613762018868737,9.499445780749376,8.488408823334252,0.5800337936399884,0.6108518914713605,379.0979407760381,43069.25717070855,526.5032334921715,10745.82691262145,14.087291399229782,0.933719050455203,0.06619586488556113,0.053230576216506856,0.9493746277546159,48.0,0.004084063643325108,20.0,8.0,41.0,9.0,219.0,445.0,0.037862673359993194,45.0,28.0,128.0,13.0,491.0,1504.0,0.1279673274908534,95.0,38.0,376.0,17.0,1050.0,2384.0,0.20284182761848038,195.0,38.0,671.0,6557.0,0.557900110610057,395.0,38.0,1923.0,106.0,84.0,40.0,0.00021170214,1176123
1417,14,14,14,True,True,False,21382.0,11679.0,5001.0,370.0,460.0,0.0051030612244897956,3.572142857142857,53.0,67.40622397959184,18.869968720536324,1661.0,1278.0,113.0,57.0,882.0,0.0,517.0,518.0,693.0,0.004487524810574778,0.0037828467100021307,8.033438764137719,8.270734483146954,0.8539959151026939,0.6587468220641588,175.60287942411517,6478.171029501359,475.1737652469506,8758.989401719735,5001.0,0.9998000799680128,0.0,0.0969298245614035,0.9114354258296681,16.0,0.003198720511795282,12.0,3.0,18.0,10.0,196.0,33.0,0.006597361055577769,23.0,3.0,47.0,16.0,285.0,1200.0,0.23990403838464613,73.0,51.0,309.0,24.0,844.0,2958.0,0.5913634546181528,173.0,51.0,714.0,4949.0,0.9894042383046782,326.0,53.0,1588.0,111.0,102.0,49.0,0.00023437854,1302103
1418,12,12,12,True,True,False,32869.0,15785.0,9144.0,606.0,635.0,0.00933061224489796,6.531428571428571,65.0,138.92472653061225,21.270189976249714,2895.0,1762.0,185.0,93.0,561.0,0.0,838.0,839.0,698.0,0.0030404219759056802,0.0033881919615691082,8.612230378163636,8.513130792720702,0.7841454193225847,0.6066826021747282,321.6652449693788,12891.710883076474,495.9819553805774,14958.318900113494,126.01388888888889,0.9921268452706397,0.007763805358119191,0.09691735636320019,0.9115363586659376,14.0,0.0015308911973756151,13.0,2.0,9.0,10.0,195.0,29.0,0.0031711317659923457,24.0,3.0,33.0,17.0,282.0,225.0,0.024603608529250958,69.0,22.0,185.0,26.0,543.0,958.0,0.10475669764898851,158.0,42.0,474.0,6865.0,0.750683433570257,358.0,65.0,2040.0,137.0,72.0,30.0,0.00021012336,1167352
1419,8,8,8,True,True,False,31776.0,16405.0,6776.0,378.0,605.0,0.006914285714285714,4.84,134.0,161.0086857142857,33.26625737897778,2589.0,1640.0,165.0,83.0,758.0,0.0,641.0,642.0,697.0,0.00562370976667424,0.002716590187745066,7.7946629032062,8.766592299494885,0.8794339264631472,0.5222263450834881,129.83825265643446,6236.246269910191,480.9594155844156,19389.027426104738,6776.0,0.9998524420835178,0.0,0.23173391494002182,0.8117160985686882,18.0,0.0026560424966799467,12.0,3.0,14.0,10.0,199.0,599.0,0.08838719197284935,37.0,75.0,164.0,14.0,530.0,2782.0,0.410506123653534,87.0,134.0,832.0,19.0,1546.0,5836.0,0.8611480005902317,187.0,134.0,2094.0,6660.0,0.9827357237715804,288.0,134.0,2431.0,128.0,74.0,31.0,0.00012558456,697692
1420,19,1,1,False,False,False,33875.0,15439.0,11935.0,625.0,580.0,0.01217857142857143,8.525,70.0,167.78651785714285,19.6817029744426,3524.0,1902.0,77.0,39.0,647.0,0.0,752.0,753.0,697.0,0.002363360115160864,0.002906927255211645,8.915376966800165,8.603734550102764,0.7263711173619007,0.5599962894248609,243.1223292836196,18235.71674899421,535.3939673229996,12505.547177683053,410.58620689655174,0.9975703753351206,0.0023458445040214475,0.06012967403854694,0.9431970509383378,126.0,0.010556300268096515,24.0,12.0,43.0,7.0,265.0,688.0,0.057640750670241284,49.0,42.0,162.0,10.0,569.0,2037.0,0.17066018766756033,99.0,44.0,482.0,14.0,1166.0,4794.0,0.401642091152815,199.0,45.0,1243.0,10261.0,0.8596682305630027,399.0,70.0,2848.0,105.0,82.0,36.0,0.00015244757999999999,846931
