sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
1215,7,13,7,False,True,31605.0,17136.0,5863,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,17136.0,1.5143509308254347e-08,0.0004786106116873786,0.0002594991755062465,0.0002594991755062465,0.00028943371550624645
1216,15,15,14,True,False,18218.0,8821.0,7013,True,2.993508e-05,166306,35000,280000,True,dense,15,True,18218.0,1.5143509308254347e-08,0.00027588445257777767,0.0001335808956081116,0.00027588445257777767,0.00030581953257777765
1217,3,3,3,True,True,22049.0,9985.0,6907,False,2.993454e-05,166303,35000,280000,False,sparse,3,True,9985.0,1.5143509308254347e-08,0.0003338992367377001,0.00015120794044291966,0.00015120794044291966,0.00018114248044291965
1218,13,13,13,True,True,35636.0,19199.0,8595,True,2.9934e-05,166300,35000,280000,False,dense,13,True,35636.0,1.5143509308254347e-08,0.0005396540977089519,0.0002907402352091752,0.0005396540977089519,0.0005695880977089519
1219,10,10,4,True,False,28454.0,12430.0,8269,True,2.993508e-05,166306,35000,280000,True,dense,10,True,28454.0,1.5143509308254347e-08,0.0004308934138570692,0.00018823382070160154,0.0004308934138570692,0.00046082849385706916
1220,3,3,3,True,True,16582.0,8639.0,6761,False,2.993508e-05,166306,35000,280000,False,sparse,3,True,8639.0,1.5143509308254347e-08,0.0002511096713494736,0.0001308247769140093,0.0001308247769140093,0.0001607598569140093
1221,15,15,15,True,True,13772.0,7074.0,5256,False,2.993436e-05,166302,35000,280000,False,sparse,15,True,7074.0,1.5143509308254347e-08,0.00020855641019327885,0.00010712518484659124,0.00010712518484659124,0.00013705954484659124
1222,5,5,5,True,True,21943.0,10318.0,4914,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,10318.0,1.5143509308254347e-08,0.00033229402475102514,0.00015625072904256834,0.00015625072904256834,0.00018618508904256836
1223,16,16,6,True,False,34046.0,18013.0,5043,False,2.993436e-05,166302,35000,280000,True,sparse,6,False,18013.0,1.5143509308254347e-08,0.0005155759179088275,0.00027278003316958554,0.00027278003316958554,0.00030271439316958553
1224,1,1,1,True,True,27711.0,14851.0,7284,True,2.993508e-05,166306,35000,280000,False,dense,1,True,27711.0,1.5143509308254347e-08,0.0004196417864410362,0.0002248962567368853,0.0004196417864410362,0.0004495768664410362
1225,1,1,19,True,False,26859.0,15227.0,7577,True,2.993508e-05,166306,35000,280000,True,dense,1,True,26859.0,1.5143509308254347e-08,0.0004067395165104035,0.00023059021623678895,0.0004067395165104035,0.0004366745965104035
1226,6,6,6,True,True,26454.0,14430.0,4470,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,14430.0,1.5143509308254347e-08,0.00040060639524056046,0.00021852083931811023,0.00021852083931811023,0.0002484553793181102
1227,11,15,15,False,False,23198.0,9269.0,8311,True,2.993436e-05,166302,35000,280000,False,dense,15,False,23198.0,1.5143509308254347e-08,0.00035129912893288435,0.00014036518777820953,0.00035129912893288435,0.00038123348893288433
1228,0,0,0,True,True,28860.0,13389.0,4423,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,13389.0,1.5143509308254347e-08,0.00043704167863622045,0.00020275644612821744,0.00020275644612821744,0.00023269098612821744
1229,5,18,18,False,False,29220.0,16182.0,6286,False,2.993454e-05,166303,35000,280000,False,sparse,18,False,16182.0,1.5143509308254347e-08,0.000442493341987192,0.0002450522676261718,0.0002450522676261718,0.00027498680762617184
1230,5,5,5,True,True,23680.0,13057.0,5316,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,13057.0,1.5143509308254347e-08,0.0003585983004194629,0.000197728801037877,0.000197728801037877,0.000227663881037877
1231,6,6,6,True,True,23008.0,13588.0,3563,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,13588.0,1.5143509308254347e-08,0.00034842186216431603,0.00020577000448056005,0.00020577000448056005,0.00023570508448056006
1232,15,15,15,True,True,16554.0,7234.0,6026,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7234.0,1.5143509308254347e-08,0.00025068565308884245,0.00010954814633591194,0.00010954814633591194,0.00013948268633591195
1233,13,13,12,True,False,39030.0,21636.0,7690,True,2.993436e-05,166302,35000,280000,True,dense,13,True,39030.0,1.5143509308254347e-08,0.0005910511683011672,0.000327644967393391,0.0005910511683011672,0.0006209855283011671
1234,7,7,7,True,True,31790.0,17394.0,4887,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,17394.0,1.5143509308254347e-08,0.00048141216090940566,0.0002634062009077761,0.0002634062009077761,0.0002933407409077761
1235,18,18,18,True,True,28905.0,13989.0,5707,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,13989.0,1.5143509308254347e-08,0.0004377231365550919,0.00021184255171317006,0.00021184255171317006,0.00024177763171317007
1236,1,1,9,True,False,27322.0,13360.0,7076,True,2.993436e-05,166302,35000,280000,True,dense,1,True,27322.0,1.5143509308254347e-08,0.00041375096132012523,0.00020231728435827806,0.00041375096132012523,0.0004436853213201252
1237,2,2,2,True,True,29236.0,15933.0,6047,False,2.993454e-05,166303,35000,280000,False,sparse,2,True,15933.0,1.5143509308254347e-08,0.00044273563813612406,0.0002412815338084165,0.0002412815338084165,0.00027121607380841653
1238,3,3,3,True,True,20578.0,9489.0,7225,True,2.993454e-05,166303,35000,280000,False,dense,3,True,20578.0,1.5143509308254347e-08,0.00031162313454525793,0.0001436967598260255,0.00031162313454525793,0.0003415576745452579
1239,7,7,7,True,True,30157.0,16566.0,4338,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,16566.0,1.5143509308254347e-08,0.0004566828102090263,0.00025086737520054153,0.00025086737520054153,0.0002808024552005415
1240,18,18,18,True,True,23805.0,14888.0,5399,False,2.9934e-05,166300,35000,280000,False,sparse,18,True,14888.0,1.5143509308254347e-08,0.0003604912390829947,0.00022545656658129072,0.00022545656658129072,0.0002553905665812907
1241,10,10,10,True,True,26498.0,10997.0,7753,True,2.993508e-05,166306,35000,280000,False,dense,10,True,26498.0,1.5143509308254347e-08,0.0004012727096501237,0.00016653317186287304,0.0004012727096501237,0.0004312077896501237
1242,18,18,18,True,True,26396.0,12240.0,5190,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12240.0,1.5143509308254347e-08,0.0003997280717006817,0.0001853565539330332,0.0001853565539330332,0.0002152910939330332
1243,3,14,14,False,False,25144.0,10644.0,5426,False,2.993508e-05,166306,35000,280000,False,sparse,14,False,10644.0,1.5143509308254347e-08,0.0003807683980467473,0.00016118751307705927,0.00016118751307705927,0.00019112259307705928
1244,19,14,19,False,True,28252.0,12371.0,8384,True,2.9934e-05,166300,35000,280000,False,dense,14,False,28252.0,1.5143509308254347e-08,0.0004278344249768018,0.00018734035365241451,0.0004278344249768018,0.0004577684249768018
1245,11,11,11,True,True,23528.0,13036.0,6616,False,2.993508e-05,166306,35000,280000,False,sparse,11,True,13036.0,1.5143509308254347e-08,0.0003562964870046083,0.00019741078734240367,0.00019741078734240367,0.00022734586734240368
1246,12,12,12,True,True,37557.0,19997.0,3984,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,19997.0,1.5143509308254347e-08,0.0005687447790901084,0.00030282475563716215,0.00030282475563716215,0.0003327592956371622
1247,4,4,4,True,True,22332.0,11268.0,6068,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,11268.0,1.5143509308254347e-08,0.00033818484987193606,0.00017063706288540997,0.00017063706288540997,0.00020057142288540999
1248,14,14,14,True,True,24311.0,12202.0,6234,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,12202.0,1.5143509308254347e-08,0.0003681538547929714,0.00018478110057931955,0.00018478110057931955,0.00021471564057931955
1249,7,7,7,True,True,26716.0,13135.0,6381,False,2.9934e-05,166300,35000,280000,False,sparse,7,True,13135.0,1.5143509308254347e-08,0.0004045739946793231,0.00019890999476392083,0.00019890999476392083,0.00022884399476392082
1250,0,0,0,True,True,33976.0,14784.0,7668,True,2.993454e-05,166303,35000,280000,False,dense,0,True,33976.0,1.5143509308254347e-08,0.0005145158722572497,0.00022388164161323226,0.0005145158722572497,0.0005444504122572497
1251,7,7,7,True,True,30003.0,15838.0,5914,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,15838.0,1.5143509308254347e-08,0.0004543507097755552,0.00023984290042413235,0.00023984290042413235,0.00026977744042413235
1252,5,5,5,True,True,19904.0,10258.0,4409,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,10258.0,1.5143509308254347e-08,0.0003014164092714945,0.00015534211848407308,0.00015534211848407308,0.00018527719848407308
1253,3,14,14,False,False,27516.0,13640.0,7767,True,2.9934e-05,166300,35000,280000,False,dense,14,False,27516.0,1.5143509308254347e-08,0.0004166888021259266,0.0002065574669645893,0.0004166888021259266,0.00044662280212592664
1254,5,5,5,True,True,23156.0,12188.0,5725,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,12188.0,1.5143509308254347e-08,0.00035066310154193765,0.00018456909144900398,0.00018456909144900398,0.000214504171449004
1255,2,2,2,True,True,22696.0,12017.0,6349,False,2.993454e-05,166303,35000,280000,False,sparse,2,True,12017.0,1.5143509308254347e-08,0.00034369708726014064,0.00018197955135729248,0.00018197955135729248,0.00021191409135729248
1256,7,7,7,True,True,35764.0,19583.0,3867,False,2.993436e-05,166302,35000,280000,False,sparse,7,True,19583.0,1.5143509308254347e-08,0.0005415924669004084,0.00029655534278354487,0.00029655534278354487,0.00032648970278354486
1257,3,3,3,True,True,16252.0,7035.0,6213,False,2.993508e-05,166306,35000,280000,False,sparse,3,True,7035.0,1.5143509308254347e-08,0.00024611231327774965,0.00010653458798356932,0.00010653458798356932,0.00013646966798356932
1258,7,7,16,True,False,24617.0,11943.0,7015,True,2.993508e-05,166306,35000,280000,True,dense,7,True,24617.0,1.5143509308254347e-08,0.0003727877686412972,0.00018085893166848167,0.0003727877686412972,0.0004027228486412972
1259,13,9,9,False,False,24286.0,14003.0,6682,False,2.993454e-05,166303,35000,280000,False,sparse,9,False,14003.0,1.5143509308254347e-08,0.00036777526706026505,0.00021205456084348563,0.00021205456084348563,0.00024198910084348562
1260,11,11,11,True,True,29300.0,16192.0,7636,True,2.9934e-05,166300,35000,280000,False,dense,11,True,29300.0,1.5143509308254347e-08,0.0004437048227318524,0.00024520370271925436,0.0004437048227318524,0.0004736388227318524
1261,11,11,11,True,True,29258.0,16159.0,9479,True,2.993454e-05,166303,35000,280000,False,dense,11,True,29258.0,1.5143509308254347e-08,0.0004430687953409057,0.000244703966912082,0.0004430687953409057,0.0004730033353409057
1262,8,8,8,True,True,28598.0,15049.0,8211,True,2.993454e-05,166303,35000,280000,False,dense,8,True,28598.0,1.5143509308254347e-08,0.0004330740791974578,0.00022789467157991966,0.0004330740791974578,0.00046300861919745784
1263,7,12,12,False,False,29810.0,15697.0,5191,False,2.993454e-05,166303,35000,280000,False,sparse,12,False,15697.0,1.5143509308254347e-08,0.0004514280124790621,0.0002377076656116685,0.0002377076656116685,0.0002676422056116685
1264,16,16,16,True,True,33666.0,15882.0,8081,True,2.993454e-05,166303,35000,280000,False,dense,16,True,33666.0,1.5143509308254347e-08,0.0005098213843716909,0.00024050921483369554,0.0005098213843716909,0.0005397559243716909
1265,10,10,10,True,True,29448.0,13173.0,9068,True,2.993454e-05,166303,35000,280000,False,dense,10,True,29448.0,1.5143509308254347e-08,0.000445946062109474,0.0001994854481176345,0.000445946062109474,0.00047588060210947396
1266,15,15,15,True,True,18330.0,9291.0,4651,False,2.993508e-05,166306,35000,280000,False,sparse,15,True,9291.0,1.5143509308254347e-08,0.00027758052562030215,0.00014069834498299112,0.00014069834498299112,0.00017063342498299113
1267,15,15,3,True,False,13503.0,7272.0,6198,False,2.993454e-05,166303,35000,280000,True,sparse,3,False,7272.0,1.5143509308254347e-08,0.00020448280618935843,0.00011012359968962561,0.00011012359968962561,0.00014005813968962562
1268,1,1,1,True,True,24948.0,10935.0,6245,False,2.993508e-05,166306,35000,280000,False,sparse,1,True,10935.0,1.5143509308254347e-08,0.00037780027022232945,0.00016559427428576129,0.00016559427428576129,0.0001955293542857613
1269,14,14,14,True,True,27540.0,13700.0,6169,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,13700.0,1.5143509308254347e-08,0.0004170522463493247,0.00020746607752308456,0.00020746607752308456,0.00023740115752308457
1270,3,3,3,True,True,20040.0,10890.0,7143,True,2.993454e-05,166303,35000,280000,False,dense,3,True,20040.0,1.5143509308254347e-08,0.0003034759265374171,0.00016491281636688983,0.0003034759265374171,0.0003334104665374171
1271,13,13,13,True,True,41271.0,21908.0,8136,True,2.993508e-05,166306,35000,280000,False,dense,13,True,41271.0,1.5143509308254347e-08,0.0006249877726609652,0.00033176400192523625,0.0006249877726609652,0.0006549228526609652
1272,1,1,1,True,True,28495.0,14296.0,7173,True,2.993454e-05,166303,35000,280000,False,dense,1,True,28495.0,1.5143509308254347e-08,0.0004315142977387076,0.00021649160907080412,0.0004315142977387076,0.00046144883773870755
1273,4,4,4,True,True,27206.0,13149.0,7042,True,2.993508e-05,166306,35000,280000,False,dense,4,True,27206.0,1.5143509308254347e-08,0.0004119943142403678,0.0001991220038942364,0.0004119943142403678,0.00044192939424036776
1274,12,12,12,True,True,29540.0,15206.0,6656,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,15206.0,1.5143509308254347e-08,0.0004473392649658334,0.0002302722025413156,0.0002302722025413156,0.00026020674254131557
1275,7,7,7,True,True,28352.0,15516.0,5259,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,15516.0,1.5143509308254347e-08,0.00042934877590762723,0.00023496669042687444,0.00023496669042687444,0.00026490177042687443
1276,1,1,1,True,True,28655.0,15788.0,7208,True,2.993508e-05,166306,35000,280000,False,dense,1,True,28655.0,1.5143509308254347e-08,0.0004339372592280283,0.00023908572495871962,0.0004339372592280283,0.00046387233922802826
1277,13,19,5,False,False,25656.0,14566.0,7494,True,2.993508e-05,166306,35000,280000,False,dense,19,False,25656.0,1.5143509308254347e-08,0.0003885218748125735,0.00022058035658403281,0.0003885218748125735,0.0004184569548125735
1278,17,17,17,True,True,32851.0,16013.0,6149,False,2.993436e-05,166302,35000,280000,False,sparse,17,True,16013.0,1.5143509308254347e-08,0.0004974794242854635,0.00024249301455307685,0.00024249301455307685,0.00027242737455307687
1279,6,6,6,True,True,37109.0,20306.0,3339,False,2.9934e-05,166300,35000,280000,False,sparse,6,True,20306.0,1.5143509308254347e-08,0.0005619604869200105,0.00030750410001341276,0.00030750410001341276,0.00033743810001341277
1280,10,10,10,True,True,25239.0,10985.0,7653,True,2.993508e-05,166306,35000,280000,False,dense,10,True,25239.0,1.5143509308254347e-08,0.00038220703143103146,0.000166351449751174,0.00038220703143103146,0.00041214211143103145
1281,6,6,6,True,True,31952.0,17781.0,3429,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,17781.0,1.5143509308254347e-08,0.0004838654094173429,0.0002692667390100705,0.0002692667390100705,0.0002992012790100705
1282,1,9,9,False,False,33701.0,17759.0,7813,True,2.993436e-05,166302,35000,280000,False,dense,9,False,33701.0,1.5143509308254347e-08,0.0005103514071974798,0.00026893358180528896,0.0005103514071974798,0.0005402857671974797
1283,19,9,9,False,False,31428.0,16353.0,9998,True,2.993508e-05,166306,35000,280000,False,dense,9,False,31428.0,1.5143509308254347e-08,0.00047593021053981763,0.00024764180771788335,0.00047593021053981763,0.0005058652905398177
1284,13,13,19,True,False,21498.0,11250.0,7224,True,2.993508e-05,166306,35000,280000,True,dense,13,True,21498.0,1.5143509308254347e-08,0.00032555516310885194,0.0001703644797178614,0.00032555516310885194,0.0003554902431088519
1285,11,11,11,True,True,28429.0,16036.0,6924,False,2.993436e-05,166302,35000,280000,False,sparse,11,True,16036.0,1.5143509308254347e-08,0.0004305148261243628,0.0002428413152671667,0.0002428413152671667,0.0002727756752671667
1286,4,4,4,True,True,23343.0,11324.0,6678,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,11324.0,1.5143509308254347e-08,0.00035349493778258123,0.0001714850994066722,0.0001714850994066722,0.0002014194594066722
1287,19,9,9,False,False,35560.0,17195.0,10269,True,2.9934e-05,166300,35000,280000,False,dense,9,False,35560.0,1.5143509308254347e-08,0.0005385031910015246,0.00026039264255543347,0.0005385031910015246,0.0005684371910015246
1288,16,16,16,True,True,30817.0,15820.0,8686,True,2.993454e-05,166303,35000,280000,False,dense,16,True,30817.0,1.5143509308254347e-08,0.0004666775263524742,0.00023957031725658375,0.0004666775263524742,0.0004966120663524742
1289,16,16,16,True,True,30736.0,14507.0,8696,True,2.993454e-05,166303,35000,280000,False,dense,16,True,30736.0,1.5143509308254347e-08,0.0004654509020985056,0.00021968688953484582,0.0004654509020985056,0.0004953854420985056
1290,11,11,11,True,True,26931.0,15115.0,7661,True,2.993454e-05,166303,35000,280000,False,dense,11,True,26931.0,1.5143509308254347e-08,0.0004078298491805978,0.00022889414319426444,0.0004078298491805978,0.0004377643891805978
1291,10,10,10,True,True,17877.0,6915.0,6086,False,2.993508e-05,166306,35000,280000,False,sparse,10,True,6915.0,1.5143509308254347e-08,0.00027072051590366295,0.0001047173668665788,0.0001047173668665788,0.0001346524468665788
